x,y
18,751
6,732
-9,705
14,695
77,694
81,694
86,706
95,701
107,688
92,673
74,664
28,687
15,710
24,739
44,757
48,777
65,801
67,812
63,814
57,801
53,787
45,780
84,759
114,738
110,729
111,718
112,722
111,723
124,701
132,686
135,668
141,681
141,679
134,687
113,698
112,705
108,700
101,708
99,720
107,706
115,699
117,700
125,705
133,708
129,703
134,705
124,698
96,727
66,738
57,739
52,729
59,740
59,747
61,735
37,725
23,724
28,751
39,761
17,763
-22,725
-26,720
-20,745
-29,771
-11,780
37,742
66,732
96,726
121,714
93,708
72,708
80,704
71,709
94,709
127,721
155,718
162,711
144,721
111,732
88,735
57,744
39,746
47,747
53,736
62,729
56,727
71,726
73,728
75,727
81,715
81,710
63,708
64,713
85,704
85,713
82,716
91,713
83,728
74,731
72,720
64,716
48,725
45,724
59,739
64,737
60,734
63,733
63,723
52,702
35,695
43,715
44,709
50,706
45,706
40,716
24,717
26,701
28,702
15,708
-18,696
