x,y
919,567
938,597
903,613
887,635
892,630
910,639
923,665
928,689
911,711
903,721
917,712
918,708
914,706
918,708
900,699
885,695
894,693
911,684
923,667
918,656
891,661
877,683
902,694
909,684
913,677
881,664
891,660
921,648
917,659
914,670
929,703
933,699
927,700
937,693
935,685
924,648
913,629
900,624
892,609
897,618
900,631
894,621
894,627
899,643
903,661
945,654
941,635
935,619
916,623
903,613
902,617
924,620
922,594
948,582
933,568
942,547
957,528
964,498
968,487
964,503
956,562
972,589
991,586
970,582
951,567
934,602
929,627
926,585
909,582
892,596
894,619
893,631
894,627
911,607
915,603
932,598
948,586
965,601
961,633
967,637
967,631
972,646
968,670
964,652
966,621
975,620
967,626
956,637
935,629
948,625
968,637
973,640
981,633
977,634
955,636
903,635
850,629
834,628
836,622
893,630
928,605
919,585
898,580
871,596
865,616
872,618
893,616
908,627
873,648
866,647
886,649
903,649
917,648
932,637
937,630
946,623
966,633
940,644
928,667
