x,y
1426,831
1436,843
1446,847
1435,838
1458,825
1480,817
1492,797
1502,783
1471,794
1454,797
1456,812
1456,812
1459,821
1460,828
1496,805
1476,786
1460,796
1463,794
1479,791
1496,785
1511,803
1494,797
1489,794
1499,810
1496,809
1488,793
1483,783
1475,772
1454,759
1437,759
1425,751
1420,753
1416,769
1430,792
1446,810
1457,805
1474,796
1484,786
1472,785
1469,787
1468,793
1446,815
1459,815
1479,819
1481,828
1483,832
1480,838
1487,827
1478,836
1463,832
1465,842
1481,833
1461,810
1441,789
1469,772
1493,757
1538,773
1557,759
1552,746
1535,731
1532,750
1526,766
1521,761
1464,760
1496,772
1511,771
1506,788
1504,802
1501,812
1505,821
1508,813
1509,813
1517,804
1524,798
1520,785
1514,768
1509,769
1519,765
1512,759
1524,735
1520,723
1525,743
1525,740
1513,770
1504,784
1524,785
1534,757
1537,756
1535,756
1536,760
1533,765
1530,778
1514,795
1511,817
1513,837
1507,841
1490,843
1483,841
1470,850
1467,854
1477,842
1473,831
1482,820
1483,816
1498,800
1499,808
1493,808
1489,806
1464,809
1458,821
1440,826
1429,835
1419,827
1439,813
1420,808
1391,823
1400,829
1418,820
1413,807
