x,y
1332,341
1329,364
1342,361
1343,345
1332,345
1342,360
1344,370
1368,362
1388,372
1356,415
1337,423
1338,416
1327,412
1314,416
1311,413
1312,419
1329,411
1332,406
1323,406
1310,422
1297,428
1278,449
1290,442
1306,442
1298,432
1301,433
1304,438
1302,434
1303,434
1305,436
1306,442
1302,452
1299,450
1302,436
1306,410
1290,392
1286,384
1286,369
1277,373
1271,387
1268,396
1277,391
1306,396
1370,408
1396,399
1380,389
1378,386
1380,383
1374,382
1381,383
1411,407
1431,404
1442,413
1442,398
1439,375
1418,382
1404,404
1400,415
1402,422
1402,426
1400,434
1399,440
1401,446
1397,430
1394,400
1392,409
1387,410
1389,407
1388,391
1392,391
1395,391
1391,403
1379,409
1366,409
1362,385
1363,382
1391,372
1434,390
1439,398
1426,395
1395,417
1378,428
1358,437
1356,435
1349,430
1362,414
1357,404
1340,407
1330,402
1330,405
1326,395
1340,365
1339,345
1344,337
1323,339
1318,341
1335,363
1351,374
1375,402
1394,422
1360,436
1348,452
1345,460
1371,439
1368,428
1341,432
1309,421
1290,378
1271,345
1260,325
1266,348
1317,368
1392,368
1406,359
1373,384
1335,406
1313,424
1308,418
1287,412
