x,y
228,805
274,815
295,806
306,799
291,790
267,781
260,774
268,775
279,787
293,795
278,797
278,794
251,777
250,782
241,781
241,785
246,793
246,797
207,794
189,813
189,812
183,771
199,766
209,763
215,752
198,751
194,783
197,788
187,760
196,765
250,781
276,786
271,780
272,795
269,812
266,831
245,833
235,838
221,836
207,841
195,823
193,817
192,814
193,807
192,794
184,805
179,796
214,773
233,780
248,765
236,765
237,789
227,777
222,746
234,748
270,754
287,755
309,757
307,748
301,737
295,767
301,802
306,813
307,818
314,810
300,801
280,795
283,793
297,794
293,780
290,784
263,792
227,778
218,766
223,772
259,771
275,770
269,764
268,755
257,737
239,745
222,748
232,753
241,744
245,730
255,715
267,706
257,711
248,733
232,746
235,744
223,739
222,743
228,722
233,703
246,695
234,701
213,710
191,763
203,769
222,764
232,762
228,769
