x,y
681,899
687,887
694,869
661,841
669,851
685,852
705,866
693,879
664,886
630,871
633,873
627,879
634,882
628,884
636,870
629,847
621,825
617,822
617,827
614,831
602,821
606,822
613,814
630,809
643,813
660,823
670,842
653,857
627,842
628,823
655,800
690,781
688,776
661,770
665,770
676,765
657,795
634,826
647,860
685,864
706,854
725,872
721,890
720,887
727,895
733,891
710,884
707,894
704,891
681,882
664,874
668,869
673,864
664,865
656,871
655,874
672,860
686,844
694,830
702,830
710,846
722,837
730,837
729,834
731,860
728,865
720,858
713,863
716,867
719,866
719,865
721,853
725,868
721,858
725,858
735,851
729,829
699,815
675,822
662,869
646,886
651,877
676,888
679,882
667,877
666,880
669,883
677,888
671,892
678,896
677,900
683,897
702,904
716,903
716,907
718,913
714,920
704,920
695,919
699,915
696,918
676,921
686,913
698,916
702,923
701,916
699,908
690,896
690,898
698,906
703,911
706,909
695,902
680,896
658,899
643,898
627,882
636,880
656,878
