x,y
444,769
453,778
455,766
442,749
449,755
455,765
452,786
458,798
456,809
428,796
404,785
401,758
390,759
387,783
390,822
433,825
462,790
464,757
454,730
439,725
434,747
424,761
394,781
408,829
456,841
485,839
500,831
498,820
486,813
475,804
466,791
481,789
454,790
433,814
421,829
436,842
454,843
460,849
443,848
448,856
453,860
454,863
446,856
456,839
470,798
482,774
479,777
479,801
500,819
509,830
501,825
502,818
511,800
524,785
535,775
531,781
514,785
512,750
503,696
476,665
436,677
420,721
418,745
432,765
449,811
458,813
478,813
490,803
471,774
457,768
445,776
451,773
514,795
505,776
475,757
484,758
528,781
552,809
553,810
547,812
545,805
548,795
545,789
539,784
538,784
528,787
518,799
508,799
492,800
491,809
492,818
496,787
480,724
466,695
443,684
426,683
423,704
429,707
430,712
440,748
451,777
451,797
450,805
436,803
440,796
463,798
482,801
487,791
503,793
510,791
501,782
474,779
444,766
409,752
420,730
433,723
420,730
