x,y
588,531
598,519
620,505
643,511
651,517
651,522
654,513
650,519
642,508
650,512
642,540
643,561
622,569
606,550
576,533
577,527
585,531
558,541
571,561
561,585
572,591
575,592
586,580
610,588
623,596
636,597
643,591
647,574
644,563
641,546
621,564
568,574
555,571
556,567
567,581
569,586
567,603
562,597
577,589
557,580
563,579
556,568
547,563
559,577
595,588
616,591
628,600
615,605
590,604
568,595
557,587
577,587
608,611
613,635
627,630
621,606
611,597
616,625
619,648
617,657
622,654
633,661
649,665
653,650
656,614
630,595
599,571
574,554
575,553
582,562
599,535
613,526
598,545
594,544
618,552
653,560
652,566
647,557
653,565
654,563
645,561
648,530
656,526
643,530
645,564
640,594
645,586
633,550
645,517
660,511
667,511
682,526
682,540
670,528
646,519
631,523
634,524
652,528
673,531
667,534
647,542
649,553
640,556
622,554
629,574
620,572
617,578
631,566
621,553
634,574
654,588
654,561
640,540
614,557
604,563
607,539
613,522
626,512
613,526
