x,y
735,179
739,170
745,178
744,190
763,220
761,225
755,233
752,240
764,255
778,256
778,248
774,238
772,237
765,224
764,217
757,217
749,211
749,203
746,204
745,219
738,237
736,251
735,256
735,246
737,252
744,263
751,261
758,246
771,234
759,244
752,248
750,248
758,234
757,227
758,231
746,233
734,235
711,243
706,264
701,274
702,272
708,266
711,267
714,266
732,248
721,230
718,221
727,206
724,204
723,208
715,205
725,213
728,218
718,215
726,201
732,179
740,180
740,188
742,199
740,213
741,218
745,211
766,217
776,215
787,210
791,202
791,200
796,210
800,213
805,221
765,225
755,227
750,226
749,227
751,226
755,231
751,231
764,237
776,246
773,262
763,265
758,267
768,265
778,260
790,237
794,229
779,221
769,224
774,228
767,239
791,239
788,224
791,213
789,220
791,235
779,241
755,238
761,203
774,194
775,206
767,211
769,206
749,205
759,191
749,183
742,173
737,171
750,177
746,177
746,184
743,191
737,195
726,186
715,187
736,184
765,210
783,222
782,211
778,195
778,187
