x,y
1891,281
1891,280
1884,282
1885,282
1885,286
1881,289
1882,285
1880,284
1880,281
1900,274
1922,262
1669,504
1933,252
1685,512
1973,233
1692,481
1967,233
1969,234
1710,489
1680,502
1966,242
1696,501
1701,500
1958,234
1961,233
1822,405
1813,410
1690,479
1811,410
1670,489
1816,412
1818,413
1824,411
1819,413
1817,412
1811,410
1816,407
1812,409
1582,492
1823,408
1814,406
1795,400
1796,393
1794,392
1795,394
1670,512
1788,390
1788,389
1784,381
1699,518
1659,488
1783,382
1674,491
1685,493
1775,378
1773,378
1610,515
1648,479
1621,484
1631,488
1763,372
1725,403
1628,535
1704,396
1639,497
1652,498
1714,386
1709,392
1710,393
1654,511
1707,393
1710,392
1586,565
1712,396
1602,541
1613,546
1710,399
1709,397
1707,395
1708,397
1715,399
1717,400
1720,400
1632,529
1643,531
1709,403
1628,541
1716,407
1644,518
1715,414
1715,413
1711,411
1710,413
1713,412
1719,412
1717,413
1647,551
1748,384
1635,418
1748,302
1754,304
1666,425
1758,306
1758,307
1758,308
1632,445
1639,448
1651,452
1633,460
1635,429
1747,299
