timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-27T15:05:39.530,4,1675,501,1746.5045045045044,405.6306306306306,1741,410,1733,438,71,-95,66,-91,58,-63,128.82,111
2025-11-27T15:05:45.939,29,1478,364,1491.61,348.38,1478,344,1480,351,13,-15,0,-20,2,-13,26.53,100
2025-11-27T15:05:52.347,1,528,116,592.3603603603603,132.32432432432432,580,122,594,114,64,16,52,6,66,-2,38.0,111
2025-11-27T15:05:58.748,16,1215,596,1220.1206896551723,556.5258620689655,1195,570,1208,555,5,-39,-20,-26,-7,-41,51.45,116
2025-11-27T15:06:05.154,21,1173,402,1166.5169491525423,391.58474576271186,1148,394,1158,378,-6,-10,-25,-8,-15,-24,48.13,118
2025-11-27T15:06:11.564,27,1570,399,1622.042372881356,344.83898305084745,1614,345,1609,359,52,-54,44,-54,39,-40,88.37,118
2025-11-27T15:06:17.969,10,685,760,695.0084033613446,705.344537815126,692,708,675,713,10,-54,7,-52,-10,-47,40.55,119
2025-11-27T15:06:24.374,26,1131,834,1145.1271186440679,804.7627118644068,1132,821,1124,821,14,-29,1,-13,-7,-13,30.06,118
2025-11-27T15:06:30.780,30,132,934,210.2016806722689,896.9915966386554,188,923,167,958,78,-37,56,-11,35,24,42.69,119
2025-11-27T15:06:37.184,8,1814,773,1744.7931034482758,689.4137931034483,1738,696,1730,746,-69,-83,-76,-77,-84,-27,74.66,29
2025-11-27T15:06:43.603,20,717,553,708.8571428571429,505.781512605042,699,517,698,499,-8,-47,-18,-36,-19,-54,48.53,119
2025-11-27T15:06:50.000,5,130,864,220.93636363636364,785.7454545454545,204,803,187,835,90,-78,74,-61,57,-29,79.44,110
2025-11-27T15:06:56.402,12,1416,493,1413.3428571428572,421.6857142857143,1395,421,1402,423,-2,-71,-21,-72,-14,-70,47.33,70
2025-11-27T15:07:02.801,25,840,670,864.5169491525423,620.7627118644068,855,626,850,618,24,-49,15,-44,10,-52,47.16,118
2025-11-27T15:07:09.203,3,748,246,753.6333333333333,221.99166666666667,734,214,752,200,5,-24,-14,-32,4,-46,34.72,120
2025-11-27T15:07:15.608,28,298,133,381.52991452991455,101.6923076923077,387,100,386,98,83,-31,89,-33,88,-35,59.8,117
2025-11-27T15:07:22.013,2,896,670,907.0260869565218,582.7130434782608,895,589,894,577,11,-87,-1,-81,-2,-93,35.35,115
2025-11-27T15:07:28.418,14,952,828,1024.4661016949153,809.2372881355932,1016,814,1002,822,72,-18,64,-14,50,-6,62.99,118
2025-11-27T15:07:34.836,19,1089,977,1106.0176991150443,855.0088495575221,1093,871,1083,874,17,-121,4,-106,-6,-103,34.65,113
2025-11-27T15:07:41.232,9,535,869,561.2649572649573,811.2136752136752,564,810,533,834,26,-57,29,-59,-2,-35,55.45,117
2025-11-27T15:07:47.637,18,1572,623,1538.3157894736842,543.0350877192982,1526,545,1525,563,-33,-79,-46,-78,-47,-60,62.27,57
2025-11-27T15:07:54.042,31,475,961,527.9579831932773,837.9327731092437,531,836,497,865,52,-123,56,-125,22,-96,57.48,119
2025-11-27T15:08:00.437,23,1655,407,1633.4736842105262,352.56140350877195,1625,353,1621,368,-21,-54,-30,-54,-34,-39,34.16,57
2025-11-27T15:08:06.843,15,1068,191,1117.7394957983192,188.6890756302521,1114,173,1112,164,49,-2,46,-18,44,-27,52.0,119
2025-11-27T15:08:13.249,7,1410,761,1479.2711864406779,648.3050847457627,1471,659,1465,671,69,-112,61,-102,55,-90,94.91,118
2025-11-27T15:08:19.652,13,385,411,335.6333333333333,416.8,331,435,328,429,-49,5,-54,24,-57,18,79.11,120
2025-11-27T15:08:26.063,6,601,336,607.1111111111111,360.75925925925924,597,372,602,351,6,24,-4,36,1,15,54.63,108
2025-11-27T15:08:32.468,24,674,834,694.3157894736842,800.0526315789474,692,799,669,815,20,-33,18,-35,-5,-19,27.78,114
2025-11-27T15:08:38.876,17,163,596,186.9327731092437,645.2436974789916,164,663,163,687,23,49,1,67,0,91,34.65,119
2025-11-27T15:08:45.281,22,1014,800,1037.6916666666666,834.9833333333333,1028,842,1015,851,23,34,14,42,1,51,35.68,120
2025-11-27T15:08:51.682,0,189,169,205.10084033613447,182.2941176470588,216,192,208,198,16,13,27,23,19,29,40.27,119
2025-11-27T15:08:58.073,11,1318,788,1299.561403508772,749.2105263157895,1287,771,1282,768,-18,-38,-31,-17,-36,-20,89.9,57
