x,y
339,68
361,80
357,75
351,58
335,53
336,76
341,84
347,106
351,107
355,103
354,100
362,104
369,121
376,131
372,128
370,108
369,99
380,94
404,97
403,120
405,123
425,106
450,104
448,105
447,97
438,92
420,100
414,106
423,97
428,95
418,93
399,92
403,100
415,90
420,80
420,93
410,117
408,126
411,141
416,110
359,151
359,160
369,181
369,192
342,182
341,166
341,149
358,149
394,117
392,117
388,119
379,126
378,132
383,144
391,142
409,139
424,133
429,128
426,130
411,131
407,129
406,126
408,136
410,143
411,139
415,134
414,129
376,119
349,108
346,122
343,139
337,140
337,144
341,159
340,167
331,162
334,97
342,85
351,85
348,97
346,96
351,91
355,61
364,42
367,43
353,12
348,12
343,9
355,16
352,13
352,6
372,-10
360,10
351,18
357,21
355,4
348,0
339,-2
347,5
361,7
386,13
378,0
384,34
370,95
367,134
398,136
404,139
421,161
429,179
423,183
420,180
423,166
412,164
407,159
415,145
447,83
441,46
