x,y
1573,289
1573,290
1517,330
1563,291
1567,296
1543,355
1637,327
1632,339
1638,349
1644,349
1642,355
1641,351
1638,351
1642,349
1642,347
1637,352
1637,358
1630,359
1629,360
1624,366
1634,358
1633,360
1636,364
1643,365
1639,365
1636,365
1633,367
1635,365
1634,370
1637,371
1644,368
1641,368
1630,370
1646,363
1635,366
1643,364
1651,358
1648,359
1645,359
1652,357
1644,363
1652,350
1653,347
1657,347
1655,349
1652,353
1653,353
1640,362
1642,356
1654,353
1649,363
1652,364
1655,360
1655,360
1652,355
1652,356
1647,360
