x,y
235,146
233,151
234,167
261,149
250,151
236,148
252,149
259,138
253,136
256,132
252,127
245,135
247,144
255,150
267,153
271,151
264,143
256,137
258,133
255,134
253,135
251,137
241,141
224,156
216,159
183,162
198,158
203,149
207,158
223,169
224,185
228,186
229,193
232,205
233,209
219,216
209,212
212,197
203,174
196,176
211,177
235,177
230,176
207,173
199,170
205,176
205,182
199,190
190,184
190,176
191,168
195,166
196,161
194,156
171,163
158,163
162,160
168,168
162,187
162,193
161,193
164,190
168,194
158,194
154,190
154,184
153,181
162,179
177,189
177,189
164,203
167,217
166,222
171,215
169,216
176,230
177,227
174,216
179,214
181,218
177,218
181,224
179,226
181,212
182,202
180,204
181,193
183,197
188,198
188,206
194,197
199,189
200,183
193,185
180,193
174,197
170,194
173,191
189,182
207,190
227,199
228,204
220,198
214,194
208,197
203,193
210,196
222,196
218,194
216,189
220,186
220,200
208,214
203,221
210,215
208,202
215,203
221,211
232,222
