x,y
1033,831
1033,830
1035,834
1032,837
1025,840
1023,834
1021,832
1014,836
1013,840
1011,849
1018,849
1017,847
1023,833
1022,833
1024,839
1031,842
1033,844
1023,854
1025,846
1024,845
1028,841
1032,838
1037,836
1039,839
1046,840
1049,839
1038,849
1027,848
1035,837
1040,838
1039,849
1047,839
1043,835
1037,834
1042,836
1039,853
1036,854
1047,843
1047,838
1046,837
1039,836
1041,835
1044,832
1046,828
1045,832
1035,840
1045,826
1052,830
1055,828
1058,831
1051,841
1056,829
1043,839
1045,823
1044,827
1049,827
1036,841
1033,1181
1040,816
1042,813
1045,812
1049,817
1043,826
1041,830
1031,826
1020,823
1012,831
1018,840
1033,833
1033,832
1030,833
1026,834
1031,835
1037,835
1034,848
1031,844
1040,831
1040,831
1042,831
1046,832
1048,834
1037,843
1046,832
1035,845
1048,831
1053,834
1056,838
1061,839
1064,835
1065,830
1057,830
1050,827
1044,826
1043,825
1045,825
1052,824
1056,825
1050,824
1047,824
1038,822
1034,817
1030,815
1031,819
1023,828
1030,816
1027,815
1024,813
1026,817
1029,818
1019,829
1027,820
1008,835
1004,817
1055,818
1057,826
1059,825
1061,822
1060,818
1055,812
1014,808
