x,y
212,787
199,789
206,789
223,786
217,835
227,846
221,858
227,864
236,863
245,859
242,860
246,808
233,793
223,787
212,777
214,779
225,780
244,787
255,788
255,791
246,783
238,774
229,774
158,777
193,779
191,786
185,806
184,802
186,798
191,796
196,796
198,811
200,810
212,802
220,793
221,793
227,797
228,806
228,811
231,816
229,816
184,781
180,748
177,738
179,745
175,747
170,754
172,747
170,750
165,757
155,757
156,759
164,763
172,757
170,745
171,732
177,689
192,692
199,696
195,701
200,699
204,697
201,687
194,680
189,671
182,669
181,688
193,733
224,718
220,699
210,697
208,693
219,686
224,689
226,703
224,724
225,729
225,735
225,749
227,748
239,746
232,772
220,778
225,788
228,786
222,780
223,789
241,779
256,763
253,758
264,810
280,826
288,846
288,850
287,849
284,854
275,1247
281,871
272,873
269,869
275,865
282,863
286,866
284,867
268,866
259,867
264,871
262,870
261,877
258,882
