x,y
1248,609
1240,618
1249,608
1257,600
1254,600
1241,602
1234,605
1238,597
1247,594
1250,591
1248,597
1251,601
1249,599
1242,598
1235,593
1232,599
1240,598
1241,600
1237,600
1226,601
1222,596
1229,593
1235,600
1243,591
1241,596
1240,604
1233,600
1226,599
1224,599
1224,596
1218,590
1223,584
1223,574
1221,571
1218,572
1210,571
1215,573
1206,568
1204,561
1197,563
1200,562
1203,568
1202,562
1202,567
1192,566
1194,576
1199,566
1201,546
1203,547
1201,543
1204,540
1195,547
1194,549
1201,550
1213,550
1219,546
1218,550
1211,554
1204,549
1198,543
1199,542
1198,546
1216,550
1223,550
1221,550
1206,550
1199,546
1194,546
1190,548
1194,544
1192,541
1176,763
1182,548
1185,554
1183,561
1184,556
1176,556
1182,538
1176,535
1176,538
1180,542
1177,538
1188,530
1202,531
1204,535
1204,532
1198,530
1204,538
1203,538
1200,540
1191,541
1184,544
1180,544
1182,542
1188,536
1189,529
1191,532
1194,531
1242,522
1251,529
1265,535
1269,540
1268,543
1263,534
1254,530
1250,527
1251,528
1286,500
1282,478
1283,450
1285,453
1280,458
1279,452
1282,462
1286,455
1282,454
