x,y
1377,717
1385,733
1324,760
1357,721
1383,744
1385,745
1356,733
1322,761
1393,744
1433,758
1456,766
1490,774
1537,817
1561,823
1582,795
1335,787
1329,786
1233,771
1232,767
1238,772
1237,769
1236,767
1243,756
1243,754
1246,746
1245,748
1236,763
1252,748
1240,760
1251,743
1249,744
1253,741
1252,743
1247,726
1249,724
1234,742
1247,731
1241,737
1233,746
1234,744
1233,744
1247,732
1247,733
1239,745
1250,739
1252,739
1241,748
1252,734
1249,733
1285,731
1290,732
1290,730
1283,731
1289,738
1285,729
1284,732
1283,729
