x,y
867,545
853,547
854,537
849,528
841,519
831,513
829,527
834,542
829,553
826,563
829,567
836,564
845,552
859,544
855,547
856,583
861,584
864,582
870,595
871,605
883,612
890,609
877,617
867,620
863,619
855,621
854,625
863,634
884,661
896,660
895,658
896,658
900,653
899,647
891,654
892,668
887,670
885,670
887,664
898,663
904,663
898,662
887,663
893,657
889,655
887,645
882,651
878,653
860,649
863,639
861,636
853,634
851,633
862,635
861,643
864,648
871,644
866,649
869,649
865,647
864,634
860,628
858,625
849,623
847,613
855,615
850,617
858,616
849,621
844,623
834,629
855,628
852,630
840,639
831,644
829,647
845,646
845,637
847,645
845,643
845,624
845,627
846,629
850,637
853,648
853,648
853,649
864,648
861,662
871,660
868,663
874,672
872,669
867,665
883,651
883,646
891,652
901,647
897,651
873,656
885,645
883,642
896,640
898,645
905,649
890,642
876,640
871,638
868,612
859,606
857,572
855,563
851,563
842,543
844,534
847,529
857,526
837,519
