x,y
1126,360
1138,368
1152,371
1164,365
1159,355
1150,351
1146,355
1140,364
1138,372
1126,381
1120,386
1116,387
1109,385
1116,377
1124,378
1127,373
1125,365
1115,361
1112,348
1117,363
1112,353
1100,356
1102,360
1104,376
1107,392
1101,405
1103,405
1121,396
1131,388
1118,387
1103,378
1105,391
1110,398
1109,410
1108,412
1110,413
1108,406
1114,403
1120,403
1146,397
1154,394
1157,396
1161,402
1172,392
1178,388
1184,389
1184,389
1186,389
1181,384
1182,380
1175,380
1184,373
1174,360
1170,360
1173,364
1164,369
1159,367
1155,364
1149,375
1167,389
1177,404
1186,412
1185,418
1191,424
1189,419
1181,412
1183,414
1185,416
1187,414
1193,409
1191,402
1189,407
1189,400
1181,388
1195,387
1195,384
1193,383
1189,393
1179,390
1171,392
1174,386
1174,383
1181,374
1185,377
1194,385
1188,382
1176,383
1185,382
1187,367
1184,357
1192,360
1196,374
1201,378
1201,379
1201,377
1193,375
1183,375
1185,370
1188,371
1187,372
1195,366
1195,364
1205,365
1209,371
1210,379
1209,422
1216,431
1202,438
1199,435
1216,457
1222,463
1222,466
1230,473
1229,467
1230,473
1233,483
1238,488
1244,493
