x,y
1180,794
1183,792
1190,791
1185,801
1181,802
1174,808
1174,808
1171,819
1173,821
1178,818
1177,815
1172,812
1169,812
1174,814
1178,823
1177,826
1156,830
1160,836
1157,837
1153,836
1153,834
1143,841
1152,832
1154,824
1159,823
1159,824
1158,825
1154,823
1149,822
1150,820
1144,824
1148,828
1162,820
1155,834
1165,827
1166,825
1167,825
1172,819
1166,814
1162,814
1155,813
1151,809
1145,808
1139,803
1141,795
1143,785
1142,780
1139,777
1140,772
1140,767
1135,769
1131,776
1120,792
1138,795
1142,804
1150,804
1136,799
1113,785
1134,781
1135,778
1128,788
1128,784
1127,787
1133,789
1128,795
1141,796
1141,795
1130,787
1121,773
1111,756
1108,750
1110,749
1110,762
1106,771
1094,777
1086,770
1089,769
1097,777
1105,781
1110,790
1133,804
1137,809
1141,816
1144,818
1144,819
1140,817
1139,818
1138,822
1143,825
1148,840
1155,828
1147,824
1131,813
1136,822
1135,820
1147,825
1165,833
1172,830
1156,839
1168,828
1152,831
1147,811
1136,803
1121,805
1111,802
1115,792
1132,796
1144,799
1141,793
1133,787
1134,789
1141,793
1152,795
1157,807
1163,794
1158,795
1152,795
1145,794
