x,y
1104,891
1057,876
1066,865
1079,879
1083,880
1077,872
1056,874
1061,860
1081,869
1087,875
1084,873
1082,886
1095,877
1100,885
1101,887
1101,892
1093,882
1079,883
1122,861
1118,884
1143,895
1134,902
1126,891
1108,872
1100,866
1151,883
1151,876
1158,880
1157,881
1159,884
1158,883
1153,869
1143,864
1140,857
1131,855
1126,869
1134,857
1129,856
1131,854
1120,857
1088,861
1094,876
1109,891
1106,894
1105,886
1106,884
1110,883
1113,887
1110,885
1107,882
1109,892
1112,885
1114,883
1111,877
1116,877
1110,874
1114,876
1104,879
1099,870
1084,884
1099,870
1103,873
1107,875
1098,867
1100,863
1092,871
1097,849
1087,860
1108,834
1103,828
1099,832
1099,832
1103,828
1099,818
1097,814
1092,810
1091,811
1076,818
1087,817
1082,838
1086,826
1097,820
1091,830
1098,829
1103,830
1108,826
1102,831
1102,824
1107,829
1095,840
1103,829
1100,823
1095,834
1092,833
1105,823
1094,821
1105,800
1105,801
1105,803
1105,805
1104,811
1099,820
1102,813
1104,818
1107,813
1110,816
1111,828
1110,829
1115,833
1113,833
1117,832
1141,835
1131,842
