x,y
1484,351
1495,350
1499,352
1503,353
1502,355
1501,363
1491,361
1487,358
1473,342
1471,336
1475,334
1485,327
1496,324
1505,324
1508,322
1508,322
1500,323
1499,318
1499,319
1508,310
1514,312
1515,310
1515,314
1518,333
1519,331
1518,337
1526,339
1525,339
1526,332
1521,337
1510,331
1501,333
1488,332
1490,335
1495,338
1496,350
1497,362
1495,364
1497,363
1499,366
1503,366
1499,365
1503,369
1503,373
1492,375
1480,376
1479,377
1482,376
1487,375
1490,376
1487,377
1481,377
1481,385
1478,390
1480,388
1488,388
1489,389
1498,385
1497,387
1497,386
1498,367
1502,362
1505,364
1503,354
1500,357
1501,355
1493,333
1489,336
1490,332
1489,333
1495,329
1495,323
1493,324
1496,323
1494,317
1494,319
1479,324
1469,319
1471,319
1471,320
1470,320
1471,323
1473,332
1472,341
1468,339
1475,342
1473,347
1476,353
1474,351
1468,352
1470,358
1474,358
1476,358
1478,362
1478,367
1478,368
1475,367
1472,368
1483,370
1482,370
