x,y
725,533
729,518
720,507
719,496
727,498
740,512
747,515
749,513
751,506
746,508
746,510
739,502
743,507
746,505
744,497
738,493
735,490
736,486
734,496
741,504
728,520
720,535
711,572
714,564
720,556
717,552
719,542
710,531
704,525
700,534
701,531
697,529
691,530
691,536
692,546
692,542
694,534
698,527
707,527
714,523
703,532
696,538
704,543
707,546
701,559
697,558
699,562
713,552
710,544
712,531
714,529
715,534
714,542
698,552
690,564
691,555
685,541
693,514
695,512
706,513
695,517
676,499
675,479
671,469
669,469
667,475
673,478
682,482
685,479
689,475
690,465
681,470
684,465
682,478
680,478
675,468
677,455
670,453
656,464
645,478
643,479
643,477
643,480
684,532
700,544
729,534
722,519
723,514
730,507
753,543
793,614
798,626
796,617
740,496
701,462
709,471
702,475
712,471
716,480
734,488
737,485
723,487
714,494
703,494
695,489
711,483
721,448
712,431
707,422
713,439
722,451
711,460
703,475
687,462
695,460
713,435
712,415
728,423
736,437
