x,y
299,390
290,380
291,376
282,381
280,374
283,390
296,396
294,404
276,399
263,402
284,415
296,421
296,422
292,423
294,423
297,414
282,413
276,424
287,417
286,418
295,411
289,415
279,416
276,420
279,420
271,409
266,402
254,403
250,415
235,418
222,419
213,427
214,443
218,445
225,454
230,466
236,483
244,482
252,475
253,477
254,484
257,487
256,482
252,464
249,455
240,451
239,454
249,449
322,435
334,429
334,418
332,397
329,392
337,392
350,388
352,382
351,381
352,389
354,389
350,390
348,392
441,359
432,349
420,347
415,356
438,352
459,340
458,339
443,341
449,341
453,342
456,345
423,379
444,370
450,366
444,366
430,365
424,370
421,369
435,375
454,383
450,393
446,398
428,409
428,400
435,405
445,415
435,432
359,462
353,480
358,482
357,482
358,477
352,474
348,474
351,464
335,455
338,461
353,468
352,464
333,453
332,447
346,438
356,434
347,428
339,429
344,443
358,451
363,443
359,432
351,424
353,416
352,417
359,420
363,426
365,431
359,430
349,436
343,445
349,442
