x,y
180,673
169,675
168,672
174,679
179,681
182,692
191,696
190,699
180,689
179,692
191,681
196,693
201,686
204,686
199,694
199,694
191,687
195,686
191,699
185,686
177,678
173,672
168,674
182,677
184,682
175,666
167,654
170,648
177,641
176,632
167,629
170,629
181,632
176,629
173,626
179,623
180,632
191,624
191,626
199,629
188,633
181,635
178,639
177,640
176,644
179,648
174,639
172,634
172,637
175,645
178,644
180,648
179,646
177,644
178,642
169,646
169,625
175,609
171,625
168,633
168,622
174,624
184,622
194,602
194,598
199,591
192,601
190,622
196,628
206,633
213,636
215,633
213,641
218,650
231,668
237,665
234,657
237,661
240,666
242,669
240,662
229,639
223,629
229,630
231,632
220,635
213,635
211,652
218,660
220,661
223,647
224,637
213,641
208,642
209,644
203,639
185,634
174,626
156,603
147,590
144,584
150,592
154,613
150,625
143,636
148,629
156,627
161,627
161,627
163,627
165,626
167,630
168,636
169,644
186,648
183,647
175,652
169,649
164,639
