x,y
689,805
687,806
684,805
687,804
690,805
687,803
685,800
696,800
700,798
702,799
703,801
694,811
688,812
692,813
705,804
694,815
691,819
704,813
695,821
703,811
704,811
697,819
715,809
719,804
720,800
726,794
723,790
717,794
720,796
725,796
722,797
726,791
719,797
727,800
727,802
715,812
722,809
728,809
704,803
703,782
694,784
704,778
710,768
709,765
709,769
708,776
709,787
714,794
718,797
718,802
715,808
721,807
726,805
718,812
726,811
732,800
732,801
727,805
719,806
718,805
716,806
711,810
706,809
703,806
700,807
691,817
700,810
700,820
697,830
693,835
686,831
676,835
684,828
698,821
705,817
704,812
702,812
692,806
688,801
694,797
694,801
698,788
691,783
673,774
670,773
669,775
669,772
673,770
674,769
671,766
668,759
667,762
665,764
658,771
658,783
658,794
656,791
659,787
660,788
659,788
663,796
662,798
666,798
665,801
658,809
656,808
663,801
655,804
650,812
653,816
660,818
665,819
668,814
670,804
