x,y
1335,372
1343,372
1342,367
1348,365
1323,334
1338,336
1345,337
1328,324
1319,335
1323,348
1433,432
1431,440
1433,435
1432,436
1434,440
1436,439
1435,445
1431,446
1432,446
1433,446
1432,442
1431,442
1427,449
1432,443
1435,446
1433,444
1429,446
1433,443
1429,447
1429,450
1431,450
1430,449
1424,449
1443,444
1443,442
1442,443
1433,449
1450,443
1444,443
1409,429
1423,431
1428,424
1431,422
1433,418
1430,419
1423,420
1425,417
1429,418
1422,422
1397,444
1412,434
1414,430
1409,441
1409,441
1411,440
1414,440
1415,438
1412,439
1404,450
1427,429
1430,432
1425,419
1427,420
1424,419
1427,416
1429,416
1419,400
1417,401
1413,398
1422,392
