x,y
697,676
700,667
700,669
699,679
699,680
701,677
708,675
717,949
723,672
714,674
712,678
704,682
700,676
687,667
694,661
708,659
707,676
713,672
706,680
696,680
685,682
677,683
678,685
683,699
689,701
695,705
700,714
704,718
692,724
696,725
693,723
695,716
687,712
691,703
706,701
713,700
708,706
694,701
688,701
676,708
667,712
675,693
688,698
696,704
692,710
691,714
697,712
692,719
689,721
688,727
682,729
671,735
660,746
675,744
672,752
683,748
687,743
686,738
688,731
686,728
686,732
686,739
697,747
702,751
700,751
701,750
706,751
709,753
704,762
709,757
703,756
696,755
689,749
685,741
691,729
694,720
691,713
690,709
695,704
692,708
688,698
684,697
686,699
687,701
680,713
686,725
688,727
698,732
695,737
704,729
699,730
696,718
683,709
678,696
678,688
678,673
679,667
689,660
679,666
691,659
700,658
713,657
706,645
705,644
707,645
715,649
711,651
720,649
721,652
727,655
721,655
715,661
697,667
702,669
691,707
703,723
700,729
690,731
690,728
