timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T15:05:39.530,4,1675,501,1806.9818181818182,382.23636363636365,133.67946120144052,55
2025-11-27T15:05:45.939,29,1478,364,1499.44,344.6,24.416518998415807,50
2025-11-27T15:05:52.347,1,528,116,579.2181818181818,113.49090909090908,24.524246730245363,55
2025-11-27T15:05:58.748,16,1215,596,1223.5,581.0344827586207,28.454570881368184,58
2025-11-27T15:06:05.154,21,1173,402,1137.1864406779662,379.8135593220339,32.560217565040816,59
2025-11-27T15:06:11.564,27,1570,399,1609.2881355932204,365.66101694915255,74.65937588377102,59
2025-11-27T15:06:17.969,10,685,760,693.457627118644,705.6271186440678,42.17607175212152,59
2025-11-27T15:06:24.374,26,1131,834,1156.5084745762713,810.2881355932203,25.124384622745414,59
2025-11-27T15:06:30.780,30,132,934,236.74576271186442,899.1525423728814,31.700081152471125,59
2025-11-27T15:06:37.184,8,1814,773,1746.0714285714287,664.2857142857143,68.71669879932789,14
2025-11-27T15:06:43.603,20,717,553,715.457627118644,528.1355932203389,28.395977073042896,59
2025-11-27T15:06:50.000,5,130,864,206.21818181818182,790.9090909090909,42.49747099913493,55
2025-11-27T15:06:56.402,12,1416,493,1404.4285714285713,416.6,62.68947768361847,35
2025-11-27T15:07:02.801,25,840,670,868.1355932203389,615.0508474576271,51.88150820303348,59
2025-11-27T15:07:09.203,3,748,246,740.9666666666667,228.16666666666666,32.58943250673615,60
2025-11-27T15:07:15.608,28,298,133,387.1551724137931,113.89655172413794,43.531792337487666,58
2025-11-27T15:07:22.013,2,896,670,901.4912280701755,598.4736842105264,32.46224693619508,57
2025-11-27T15:07:28.418,14,952,828,1018.2372881355932,789.6271186440678,75.70711568736132,59
2025-11-27T15:07:34.836,19,1089,977,1110.6785714285713,877.125,28.8265562353146,56
2025-11-27T15:07:41.232,9,535,869,577.3103448275862,823.5344827586207,65.16832910023858,58
2025-11-27T15:07:47.637,18,1572,623,1526.8214285714287,537.5357142857143,5.603160551266161,28
2025-11-27T15:07:54.042,31,475,961,526.2372881355932,863.6440677966102,37.94291059255228,59
2025-11-27T15:08:00.437,23,1655,407,1619.2142857142858,345.42857142857144,42.16615578728456,28
2025-11-27T15:08:06.843,15,1068,191,1090.7966101694915,210.864406779661,32.280674434879735,59
2025-11-27T15:08:13.249,7,1410,761,1529.5593220338983,649.7627118644068,32.475602404084626,59
2025-11-27T15:08:19.652,13,385,411,280.6333333333333,421.5,49.21533184779809,60
2025-11-27T15:08:26.063,6,601,336,619.3518518518518,384.14814814814815,28.115874529324124,54
2025-11-27T15:08:32.468,24,674,834,708.7368421052631,800.421052631579,18.550522463168246,57
2025-11-27T15:08:38.876,17,163,596,180.47457627118644,657.0508474576271,27.511957129932043,59
2025-11-27T15:08:45.281,22,1014,800,1036.2166666666667,842.8833333333333,46.13645822749919,60
2025-11-27T15:08:51.682,0,189,169,221.88135593220338,163.11864406779662,36.39341041653866,59
2025-11-27T15:08:58.073,11,1318,788,1344.5,761.6071428571429,108.289901681193,28
