x,y
1100,246
1100,230
1107,223
1107,220
1110,227
1103,233
1107,242
1097,235
1089,234
1089,236
1097,241
1098,249
1089,245
1083,248
1065,225
1067,220
1064,218
1078,235
1085,239
1070,236
1066,224
1058,229
1061,241
1060,241
1066,197
1070,187
1066,196
1084,210
1095,225
1106,240
1105,245
1100,235
1089,226
1092,224
1097,218
1093,201
1082,182
1072,178
1068,195
1073,208
1081,212
1091,207
1102,210
1099,188
1089,179
1083,178
1079,177
1075,178
1081,175
1095,175
1107,179
1112,183
1120,182
1120,186
1119,188
1122,184
1130,168
1123,157
1121,151
1125,150
1134,154
1142,161
1132,170
1136,163
1116,162
1116,159
1119,162
1115,148
1105,148
1097,156
1111,162
1117,149
1118,141
1111,140
1120,129
1117,122
1120,124
1128,142
1138,144
1131,159
1128,175
1129,174
1136,181
1135,187
1133,174
1140,205
1167,213
1173,229
1183,232
1190,232
1180,225
1184,215
1195,203
1196,206
1191,218
1207,211
1210,207
1213,198
1218,187
1215,180
1163,163
1153,160
1156,149
1156,128
1144,127
1137,125
1142,117
1146,124
1143,132
1139,139
1148,137
1148,141
1148,145
1106,158
1113,165
1112,171
1101,176
1109,180
1119,179
