x,y
1528,532
1527,533
1528,536
1526,532
1526,529
1526,531
1529,532
1528,532
1524,534
1520,543
1525,535
1527,539
1525,538
1523,536
1529,536
1530,536
1529,540
1530,541
1520,551
1523,541
1527,540
1531,540
1526,540
1532,543
1533,540
1528,541
1524,540
1527,540
1534,550
1517,555
1530,546
1523,557
1529,548
1534,544
1530,549
1525,548
1523,549
1525,550
1521,554
1511,561
1522,549
1524,551
1520,551
1549,552
1556,569
1556,559
1555,563
1556,563
1555,565
1554,567
1554,570
1551,566
1536,554
1534,834
1671,401
1668,398
1670,379
