x,y
1013,733
1020,735
1018,734
1010,740
1022,726
1023,728
1017,731
1015,729
1014,716
1004,720
1002,707
1001,705
999,702
1003,696
992,706
996,699
988,703
987,703
982,698
986,705
983,724
972,723
972,726
969,727
970,731
971,732
974,735
970,734
961,746
985,757
1046,839
1050,847
1048,855
1052,859
1049,859
1043,853
1037,849
1027,864
1039,856
1037,868
1047,854
1039,864
1046,852
1045,854
1036,868
1051,856
1039,866
1046,851
1040,858
1038,867
1041,865
1042,863
1042,867
1043,870
1043,873
1041,870
1044,862
1048,859
1058,869
1059,868
1053,877
1057,872
1060,864
1052,866
1052,866
1054,873
1039,853
1038,861
1048,849
1048,855
1048,859
1054,857
1059,855
1058,856
1057,856
1050,856
1047,854
1048,855
1047,857
1038,862
1046,846
1036,853
1040,844
1045,850
1043,854
1041,853
1029,840
1024,828
1021,824
1023,824
1022,825
1025,829
1027,833
1027,834
1024,823
1021,814
1018,815
1014,819
1008,829
1012,821
1010,814
1010,804
1016,806
1018,809
1030,799
1024,793
1019,785
1014,780
1014,777
1016,777
1010,780
1011,782
999,786
1005,772
994,778
999,784
1007,773
1003,774
