timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T15:05:39.530,4,1675,501,1764.8313253012047,402.04819277108436,134.95342551276016,83
2025-11-27T15:05:45.939,29,1478,364,1497.2133333333334,349.2133333333333,26.169491991842545,75
2025-11-27T15:05:52.347,1,528,116,587.9759036144578,122.89156626506023,29.618859162969745,83
2025-11-27T15:05:58.748,16,1215,596,1213.448275862069,571.1724137931035,39.35893347226922,87
2025-11-27T15:06:05.154,21,1173,402,1152.8068181818182,385.4318181818182,36.856494866481476,88
2025-11-27T15:06:11.564,27,1570,399,1616.2272727272727,349.0681818181818,83.64542626295082,88
2025-11-27T15:06:17.969,10,685,760,693.4606741573034,714.2247191011236,38.52995594813838,89
2025-11-27T15:06:24.374,26,1131,834,1145.3181818181818,802.8863636363636,32.15409533958992,88
2025-11-27T15:06:30.780,30,132,934,219.5056179775281,900.0224719101124,37.701697611346724,89
2025-11-27T15:06:37.184,8,1814,773,1750.5238095238096,684.7619047619048,68.24572117026743,21
2025-11-27T15:06:43.603,20,717,553,704.0112359550562,514.1011235955057,39.48845353237434,89
2025-11-27T15:06:50.000,5,130,864,206.6829268292683,763.6829268292682,55.30751197105431,82
2025-11-27T15:06:56.402,12,1416,493,1411.5384615384614,420.90384615384613,53.651195826462875,52
2025-11-27T15:07:02.801,25,840,670,861.9431818181819,621.0,44.98619938748526,88
2025-11-27T15:07:09.203,3,748,246,750.9444444444445,228.66666666666666,33.45722347220605,90
2025-11-27T15:07:15.608,28,298,133,380.71264367816093,112.45977011494253,47.34240951763155,87
2025-11-27T15:07:22.013,2,896,670,902.3488372093024,582.8372093023256,38.75913332933697,86
2025-11-27T15:07:28.418,14,952,828,1027.7954545454545,811.6704545454545,71.24364097329833,88
2025-11-27T15:07:34.836,19,1089,977,1105.8333333333333,865.9642857142857,32.68583491139358,84
2025-11-27T15:07:41.232,9,535,869,567.8275862068965,821.6206896551724,56.668718342005626,87
2025-11-27T15:07:47.637,18,1572,623,1526.1666666666667,541.952380952381,8.919932328429637,42
2025-11-27T15:07:54.042,31,475,961,527.8651685393259,864.1123595505618,37.44647992441958,89
2025-11-27T15:08:00.437,23,1655,407,1627.142857142857,351.3809523809524,37.52556196052918,42
2025-11-27T15:08:06.843,15,1068,191,1103.6966292134832,195.01123595505618,43.28839761424636,89
2025-11-27T15:08:13.249,7,1410,761,1517.4772727272727,648.1136363636364,49.070545018674416,88
2025-11-27T15:08:19.652,13,385,411,330.6,407.0,87.7802559425144,90
2025-11-27T15:08:26.063,6,601,336,617.0246913580247,384.0740740740741,33.74441081709799,81
2025-11-27T15:08:32.468,24,674,834,705.1058823529412,803.1647058823529,20.329561546289185,85
2025-11-27T15:08:38.876,17,163,596,191.08988764044943,650.1348314606741,33.52739328131355,89
2025-11-27T15:08:45.281,22,1014,800,1037.4222222222222,839.5333333333333,38.932470817437434,90
2025-11-27T15:08:51.682,0,189,169,204.91011235955057,176.98876404494382,43.915428128088124,89
2025-11-27T15:08:58.073,11,1318,788,1310.857142857143,754.3333333333334,101.14987420730782,42
