x,y
552,105
568,100
579,81
576,69
565,62
558,62
573,125
594,138
603,128
593,132
584,140
579,142
580,140
586,131
578,132
568,132
568,136
576,152
586,158
593,145
596,139
589,130
594,124
589,119
584,123
585,119
578,118
581,119
583,121
565,108
571,128
574,135
576,123
570,118
572,112
576,105
573,104
574,104
574,103
569,97
566,101
563,109
568,105
575,104
578,102
577,98
575,98
568,93
563,95
580,96
598,92
608,89
603,86
601,100
602,115
600,120
599,122
593,124
585,122
577,118
578,115
581,126
589,127
591,130
598,132
602,139
603,140
604,144
609,149
608,154
604,156
604,160
603,163
602,157
611,156
618,157
621,154
621,149
622,144
629,146
631,147
634,153
628,154
621,152
619,154
621,153
622,147
628,152
623,166
617,176
623,170
638,158
645,161
651,165
657,166
661,168
656,175
646,173
646,179
652,188
574,149
572,149
564,154
567,163
561,163
562,162
556,155
548,153
539,148
543,145
538,144
