x,y
559,817
555,827
548,833
547,834
548,835
542,846
553,837
556,841
477,914
481,884
495,871
502,872
500,878
500,881
506,880
502,881
498,881
494,880
497,879
504,884
507,885
508,886
505,892
533,858
536,843
535,839
538,842
545,836
551,842
541,844
532,845
530,843
536,836
547,820
541,811
549,796
543,793
539,803
535,829
544,837
510,875
511,892
522,898
533,885
525,878
535,859
520,881
521,900
521,903
518,901
512,911
515,916
509,923
507,902
512,893
554,871
556,874
555,878
553,880
548,888
550,877
521,888
507,892
506,897
514,893
521,892
526,887
517,880
516,884
513,884
512,887
517,892
515,903
517,906
517,883
518,870
523,865
526,857
523,861
563,846
558,828
552,833
564,829
556,822
547,813
544,802
552,808
563,816
526,868
528,860
526,836
518,784
517,772
521,776
513,761
543,750
541,748
542,750
541,748
537,746
535,752
536,740
535,739
503,736
518,745
519,753
529,749
525,751
524,758
526,767
530,772
532,775
528,769
521,748
519,733
518,737
525,739
525,748
572,766
