x,y
1567,391
1602,304
1584,391
1560,399
1600,327
1598,331
1600,335
1603,337
1601,338
1599,338
1596,339
1604,341
1584,410
1601,338
1598,339
1616,381
1616,361
1619,360
1604,450
1618,358
1618,360
1616,362
1617,365
1618,366
1614,365
1613,364
1614,362
1616,358
1570,467
1581,466
1588,466
1622,337
1564,477
1618,310
1583,471
1593,470
1603,470
1641,277
1590,479
1648,273
1593,445
1636,268
1607,440
1617,439
1641,267
1602,442
1643,267
1643,270
1643,269
1645,270
1643,271
1643,263
1639,262
1643,263
1645,267
1588,459
1597,459
1605,458
1578,462
1644,264
1647,259
1647,265
1643,258
1585,425
1645,254
1616,460
1648,256
1646,256
1639,260
1642,262
1559,446
1637,264
1635,265
1636,267
1646,262
1644,264
1644,263
1646,261
1635,265
1640,265
1641,264
1596,456
1633,268
1617,455
1641,267
1610,462
1624,463
1594,468
1630,270
1613,468
1638,270
1603,473
1615,472
1586,443
1633,271
1632,270
1611,442
1642,270
1599,445
1637,274
1641,481
1609,452
1640,276
1629,450
1644,272
1645,272
1645,274
1652,272
1647,272
1652,269
1640,268
1643,271
1633,242
1741,416
1635,233
1766,416
1636,234
1636,235
