x,y
1554,644
1559,644
1556,646
1552,648
1553,646
1553,643
1554,644
1555,648
1560,647
1560,648
1558,648
1555,644
1554,643
1558,643
1559,643
1554,643
1548,656
1551,655
1551,654
1549,659
1549,652
1553,638
1520,629
1514,625
1517,631
1517,640
1517,640
1509,651
1450,716
1513,636
1516,633
1519,636
1516,640
1513,644
1503,657
1506,642
1518,649
1528,644
1453,748
1523,667
1526,669
1494,745
1532,646
1518,663
1525,652
1521,657
1517,662
1522,659
1524,647
1524,643
1525,643
1524,644
1526,640
1522,640
1510,648
1518,640
1521,635
1526,624
1522,615
1512,630
1448,692
1532,623
1527,624
1528,618
1528,615
1529,612
1531,614
1529,616
1527,618
1529,615
1459,713
1507,604
1455,725
1512,610
1509,608
1433,696
1512,608
1522,604
1522,606
1523,607
1505,622
1501,622
1512,607
1417,726
1463,642
1403,745
1411,736
1408,740
1431,623
1400,748
1394,752
1388,756
1384,759
1381,762
1376,580
1355,554
1357,553
1356,555
1354,557
1388,746
1354,554
1382,753
1381,756
1406,766
1306,547
1312,539
1395,729
1307,536
1389,735
1307,529
1410,701
1406,706
1301,507
1399,717
1398,720
1304,503
1392,727
1303,496
