x,y
645,361
632,378
635,383
639,367
629,363
624,371
636,359
632,350
635,359
623,381
601,397
610,393
607,383
595,377
598,380
608,373
606,362
603,353
614,347
614,339
613,342
618,354
629,365
628,382
632,390
633,391
618,385
610,378
611,368
602,377
601,389
598,407
597,414
588,412
589,402
593,387
605,382
612,382
610,384
613,392
613,399
621,411
623,418
610,414
616,407
614,413
614,413
617,417
627,418
647,402
656,390
671,386
667,390
663,407
654,410
675,401
670,408
658,409
645,407
634,407
649,407
661,405
663,398
658,395
657,392
595,387
586,366
594,377
599,377
600,374
592,373
582,367
569,356
566,356
561,370
572,373
584,377
577,373
580,376
579,372
574,353
581,347
575,333
568,321
570,319
564,318
560,307
558,307
597,293
591,269
592,269
585,266
582,254
589,244
600,251
604,253
596,266
584,286
565,298
563,282
569,275
573,289
571,304
570,303
572,297
569,298
569,302
572,301
