x,y
909,578
905,599
901,605
890,604
889,597
886,594
886,591
883,592
887,598
891,594
882,594
879,594
886,591
896,581
887,592
879,601
876,597
884,584
885,591
892,624
906,638
918,646
922,636
913,627
918,619
910,614
910,612
903,612
906,619
905,621
911,625
906,620
904,617
908,615
905,615
900,624
888,622
901,629
906,621
923,615
930,621
921,619
922,612
914,604
913,604
920,594
925,591
928,587
923,587
927,581
914,577
894,566
884,547
879,526
884,508
892,512
879,529
882,538
881,541
891,538
894,538
900,548
905,553
911,540
915,523
922,526
921,550
924,547
902,544
894,544
892,542
890,535
900,528
900,519
903,518
905,525
905,537
890,536
892,568
898,595
905,613
912,609
910,611
933,601
929,571
911,573
915,570
915,575
900,571
906,576
902,573
904,578
894,581
907,570
914,579
919,588
915,589
924,604
924,606
918,596
926,592
931,586
933,590
929,574
924,583
923,579
928,569
929,569
928,573
928,575
928,587
935,577
936,586
936,593
935,599
