x,y
233,931
236,941
239,936
240,925
240,918
234,917
231,921
231,914
224,915
229,923
230,929
218,931
208,930
212,924
212,901
230,895
240,894
247,897
240,895
222,899
209,900
213,896
219,893
230,896
238,899
237,904
237,893
241,899
246,895
248,887
246,871
242,862
250,873
258,884
265,882
266,881
265,878
262,880
263,871
263,869
272,863
284,868
300,875
301,884
288,899
275,904
212,905
226,896
228,888
227,900
232,905
228,911
218,914
208,910
210,911
199,906
198,901
191,887
177,874
177,881
179,889
185,896
184,901
185,889
183,890
180,893
177,887
181,887
182,894
187,897
195,895
190,888
182,887
173,879
173,886
169,892
166,887
163,887
168,893
180,901
197,913
205,921
201,921
197,922
206,928
199,927
197,930
200,946
207,945
206,925
198,923
198,925
198,932
202,931
206,931
208,931
202,929
195,925
204,928
202,926
203,930
166,917
157,900
150,896
149,885
151,874
153,864
155,859
154,853
153,852
159,858
170,863
175,851
183,849
183,839
185,834
197,837
207,844
209,829
