x,y
595,750
591,768
589,787
597,773
601,766
589,780
590,781
599,767
593,779
612,792
621,798
617,805
614,811
621,821
616,829
618,830
626,847
623,845
616,848
599,866
603,862
602,857
607,861
605,862
602,860
600,853
597,849
595,851
592,847
542,863
543,840
553,840
561,845
567,829
566,824
564,832
562,839
552,847
558,840
558,841
566,839
567,1195
564,827
562,814
560,802
558,794
547,791
538,792
540,795
532,803
536,800
537,794
537,787
535,790
534,787
538,783
539,790
538,797
539,805
540,813
547,828
553,843
550,842
515,845
536,830
545,822
553,819
557,821
561,829
566,845
568,849
565,842
563,832
558,827
555,824
551,825
551,819
553,810
557,808
558,808
573,803
539,787
522,791
528,790
540,797
537,789
537,773
537,769
547,773
552,779
549,789
557,787
560,794
555,794
545,795
554,785
556,782
542,815
550,818
543,808
532,800
531,818
543,828
550,820
548,806
558,774
547,767
534,760
550,750
555,743
555,741
549,737
535,736
519,738
522,760
488,783
504,782
