x,y
1488,192
1493,186
1495,182
1490,178
1491,174
1489,170
1486,188
1480,210
1493,205
1494,195
1485,200
1482,215
1477,223
1479,232
1481,233
1481,229
1485,227
1482,226
1471,224
1473,222
1470,208
1466,208
1468,208
1473,222
1472,220
1497,217
1480,209
1478,214
1473,220
1475,218
1474,221
1473,210
1500,217
1494,221
1498,230
1490,230
1495,232
1494,229
1495,220
1500,210
1487,216
1481,224
1476,223
1476,223
1482,222
1484,218
1482,216
1483,218
1512,225
1513,218
1512,213
1506,213
1505,215
1502,214
1504,209
1502,208
1502,210
1479,214
1476,220
1470,231
1462,239
1464,245
1462,247
1462,246
1500,240
1501,237
1515,226
1509,230
1513,227
1508,228
1508,230
1492,225
1495,209
1497,204
1495,216
1495,220
1504,219
1509,218
1511,219
1503,223
1486,229
1506,224
1518,211
1523,208
1517,204
1520,195
1526,196
1525,214
1523,221
1501,243
1501,242
1504,245
1497,244
1495,236
1494,234
1499,236
1497,243
1496,247
1503,247
1513,248
1514,235
1511,227
1506,217
1507,216
1507,214
1506,216
1503,211
1501,209
1503,211
1509,210
1507,198
1503,202
1501,214
1502,226
1508,234
1507,236
1505,236
