x,y
1138,530
1135,531
1135,534
1145,532
1135,537
1145,529
1145,532
1140,533
1145,534
1150,525
1145,519
1157,527
1134,511
1132,521
1135,531
1129,535
1130,533
1136,530
1140,522
1139,517
1138,515
1134,512
1132,512
1137,514
1135,509
1129,500
1123,495
1126,496
1126,502
1126,506
1123,510
1119,516
1119,514
1117,516
1122,514
1131,516
1131,517
1128,515
1123,513
1128,515
1110,525
1110,524
1106,526
1106,521
1109,516
1113,514
1113,519
1110,524
1102,532
1098,533
1100,533
1097,536
1092,534
1109,530
1122,529
1134,525
1136,527
1132,532
1129,539
1125,547
1128,548
1122,551
1107,539
1114,536
1118,539
1125,539
1126,533
1125,537
1124,535
1125,534
1153,523
1136,522
1144,516
1147,509
1156,510
1159,513
1160,512
1158,507
1158,506
1160,518
1158,524
1149,527
1151,524
1156,515
1168,512
1177,508
1178,508
1172,512
1166,523
1170,527
1172,531
1160,527
1160,515
1171,496
1176,495
1164,498
1164,495
1161,491
1163,491
1159,507
1149,517
1144,529
1141,537
1147,543
1145,548
1144,542
1153,529
1140,523
1142,527
1143,531
1147,534
1148,532
1154,527
1156,527
1160,524
1153,525
1144,530
1144,533
1161,528
1149,524
