x,y
930,377
928,382
920,384
915,384
914,381
917,382
921,381
920,382
917,384
912,382
917,382
920,380
920,389
921,384
929,382
925,385
925,384
925,382
923,376
921,374
930,378
924,371
922,369
918,363
918,365
905,366
898,368
896,368
895,372
900,378
918,392
922,394
924,395
928,396
925,392
922,386
914,383
892,412
910,409
915,395
912,394
909,394
909,394
914,386
911,372
921,369
927,375
922,384
919,388
923,393
911,394
917,394
917,392
907,388
906,394
910,387
910,380
910,371
915,379
921,387
928,396
909,390
911,384
914,389
917,390
919,386
919,381
919,380
921,385
920,388
924,391
932,390
934,387
935,386
933,384
939,394
941,385
944,385
941,383
947,379
944,375
948,386
943,387
937,379
943,378
942,391
947,392
941,384
934,375
936,367
939,365
944,365
941,368
939,366
938,371
940,370
944,365
941,370
936,376
921,380
920,377
915,371
912,375
910,374
917,377
925,371
928,371
917,368
906,364
907,361
911,365
913,359
909,361
905,360
907,358
918,362
921,367
919,375
907,376
899,389
