x,y
652,597
657,590
644,579
630,574
622,569
625,573
635,584
640,589
647,593
649,593
649,597
645,589
643,585
644,578
646,585
649,590
648,590
632,600
643,609
650,609
651,603
648,596
646,603
651,612
654,614
652,613
648,613
648,614
650,609
658,601
655,587
644,580
642,586
652,591
661,592
663,588
655,594
652,594
655,595
660,604
665,606
663,608
659,601
660,601
658,597
651,595
650,593
663,589
670,589
676,583
682,576
679,582
677,586
677,581
679,581
676,580
676,589
678,589
684,595
685,595
684,592
684,596
678,603
675,603
674,600
675,593
672,592
673,597
675,603
676,607
664,601
660,603
661,600
661,598
658,603
662,606
666,607
671,605
661,606
671,601
664,591
661,593
661,588
664,587
665,583
662,584
660,584
662,585
666,582
672,582
675,586
676,582
672,576
675,583
677,581
674,584
680,583
679,576
676,575
674,580
679,604
680,605
683,607
692,604
695,607
692,602
687,595
675,588
681,588
684,588
680,585
680,592
676,598
677,607
682,608
683,611
679,611
