x,y
1688,510
1689,514
1694,513
1705,510
1708,511
1711,515
1706,517
1703,505
1706,497
1715,487
1724,479
1726,464
1724,459
1717,468
1709,478
1712,489
1724,493
1727,496
1728,481
1732,474
1723,490
1724,487
1723,484
1719,475
1706,480
1701,483
1706,494
1710,500
1719,510
1725,500
1727,485
1728,482
1730,479
1727,485
1728,505
1729,522
1726,528
1729,529
1725,543
1733,546
1741,536
1742,540
1744,539
1732,531
1736,530
1741,531
1733,538
1731,527
1739,530
1739,538
1734,534
1725,522
1720,508
1715,495
1717,491
1717,504
1729,510
1734,517
1739,523
1733,522
1728,518
1723,515
1718,518
1717,525
1716,526
1718,521
1725,513
1723,507
1725,506
1717,517
1715,504
1723,499
1714,503
1707,495
1716,495
1725,495
1720,490
1710,478
1713,478
1711,470
1714,468
1720,479
1727,493
1726,499
1707,501
1715,491
1724,491
1721,499
1714,514
1718,516
1723,512
1726,509
1726,503
1724,496
1712,487
1729,489
1726,495
1723,501
1712,516
1713,519
1713,510
1713,512
1720,523
1718,522
1732,521
1724,533
1734,533
1737,539
1730,540
1730,534
1733,511
1733,494
1732,495
1723,499
1720,500
1723,501
1728,508
1732,522
1730,525
1722,524
