x,y
612,785
611,780
614,776
602,785
602,787
602,779
605,772
603,768
599,763
598,769
611,785
625,794
629,791
626,780
614,778
613,772
620,773
622,787
616,805
603,817
608,815
605,796
610,787
607,792
623,793
632,808
638,810
636,797
635,787
628,788
624,783
625,784
616,797
613,810
620,814
622,822
621,817
621,812
613,807
611,804
608,802
599,803
609,804
615,814
620,819
612,819
612,815
613,816
620,816
621,815
620,803
618,791
615,795
618,800
617,800
603,794
613,795
622,782
627,782
629,788
629,795
625,793
620,791
619,796
621,806
610,800
610,790
603,795
612,805
620,801
622,804
612,796
602,781
595,771
592,766
590,764
594,776
610,785
622,790
626,784
617,785
613,787
611,792
615,789
619,788
620,780
623,777
639,769
646,771
644,775
655,780
652,774
647,763
634,767
628,778
626,783
620,787
618,791
615,796
616,804
611,803
608,799
608,800
621,804
622,800
628,801
636,793
636,793
641,785
649,784
649,790
648,795
650,793
663,802
671,805
666,807
659,797
655,790
