x,y
1418,549
1424,538
1420,532
1429,524
1438,520
1440,518
1428,519
1422,514
1418,507
1411,512
1409,521
1411,519
1417,513
1422,519
1428,534
1421,549
1406,548
1401,547
1396,551
1398,555
1393,549
1392,542
1392,539
1407,536
1408,538
1401,539
1406,540
1418,545
1409,543
1405,551
1410,553
1412,567
1412,569
1410,566
1406,563
1403,551
1389,565
1397,566
1401,566
1402,570
1405,575
1414,580
1419,579
1423,575
1419,571
1412,570
1393,562
1377,564
1373,576
1379,571
1394,572
1387,572
1374,564
1372,555
1377,549
1387,553
1397,553
1399,556
1410,567
1418,568
1413,566
1408,562
1400,550
1399,546
1400,542
1412,543
1409,548
1405,557
1406,561
1409,566
1407,575
1406,576
1415,578
1418,561
1427,558
1430,568
1436,573
1440,572
1437,565
1436,559
1434,557
1430,552
1417,539
1412,531
1411,524
1409,524
1409,529
1403,519
1402,525
1402,515
1407,507
1407,508
1409,515
1406,523
1402,527
1396,541
1386,552
1362,556
1366,548
1378,547
1384,559
1381,559
1372,555
1364,550
1362,548
1369,546
1381,546
1382,558
1377,572
1394,578
1393,567
1388,565
1379,565
1382,566
1384,567
1383,565
1385,558
1381,545
1378,545
1359,555
