x,y
1038,528
1046,535
1048,535
1052,538
1035,541
1053,528
1054,522
1052,515
1049,514
1054,532
1056,545
1059,542
1053,534
1038,523
1025,523
1018,522
1022,530
1029,538
1035,549
1034,546
1034,541
1027,545
1025,545
1020,538
1021,536
1024,528
1015,528
1011,534
1014,536
1020,535
1024,538
1027,543
1027,553
1035,552
1035,542
1036,539
1039,545
1038,550
1034,539
1030,530
1028,522
1043,532
1047,541
1042,536
1056,541
1049,542
1048,547
1045,539
1044,537
1041,537
1035,545
1034,549
1025,550
1035,538
1038,533
1036,528
1044,525
1044,528
1046,529
1038,536
1060,558
1036,549
1032,539
1027,534
1034,530
1038,534
1038,541
1036,543
1019,557
1028,560
1029,558
1029,553
1023,552
1017,553
1020,557
1023,555
1024,550
1019,556
1021,561
1030,561
1043,558
1040,551
1041,538
1039,525
1036,524
1040,523
1048,530
1052,541
1049,538
1035,536
1033,536
1043,536
1055,539
1049,543
1046,544
1045,553
1049,548
1048,554
1043,566
1032,561
1024,553
1022,553
1019,557
1016,557
1013,556
1015,553
1023,553
1024,556
1017,553
1017,548
1020,531
1031,530
1034,537
1038,536
1033,536
1032,536
1032,532
1016,532
