timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-21T15:32:10.780,5,640,283,601.0112359550562,307.96629213483146,17.95183557340274,89
2025-11-21T15:32:17.196,4,689,596,659.0919540229885,594.2988505747127,17.35613914800707,87
2025-11-21T15:32:23.597,8,1473,506,1408.9,550.2222222222222,24.51069053734072,90
2025-11-21T15:32:30.005,11,163,596,242.2159090909091,598.5,21.04240786409693,88
2025-11-21T15:32:36.406,16,689,132,640.8555555555556,171.75555555555556,22.28246556386744,90
2025-11-21T15:32:42.810,17,1215,132,1119.9,163.6888888888889,20.332619902480975,90
2025-11-21T15:32:49.214,20,1478,828,1366.0674157303372,855.2134831460675,21.867460646399437,89
2025-11-21T15:32:55.628,14,552,495,564.6111111111111,500.73333333333335,15.27415714673677,90
2025-11-21T15:33:02.026,19,579,827,615.1931818181819,792.9318181818181,17.75633907874421,88
2025-11-21T15:33:08.434,13,1559,159,1490.7471264367816,216.55172413793105,21.51875792867635,87
2025-11-21T15:33:14.840,10,704,770,736.3033707865169,780.1123595505618,24.05417233383483,89
2025-11-21T15:33:21.244,1,1537,180,1478.2613636363637,219.6818181818182,21.652230502740395,88
2025-11-21T15:33:27.650,6,1185,486,1133.111111111111,522.7,22.119320084208155,90
2025-11-21T15:33:34.069,15,426,828,530.25,799.1477272727273,29.18467443894891,88
2025-11-21T15:33:40.479,0,1215,1060,1145.534090909091,1050.409090909091,30.651851948822962,88
2025-11-21T15:33:46.895,7,1063,515,1035.5227272727273,539.3522727272727,15.917412596283686,88
2025-11-21T15:33:53.307,2,760,139,732.2386363636364,197.7840909090909,14.928955377978928,88
2025-11-21T15:33:59.716,3,426,364,474.22222222222223,405.93333333333334,22.76868111037995,90
2025-11-21T15:34:06.118,12,1750,499,1720.8555555555556,503.96666666666664,23.372829007256893,90
2025-11-21T15:34:12.528,9,952,364,921.6555555555556,383.9,15.138773699867585,90
2025-11-21T15:34:18.934,18,515,182,509.3333333333333,221.38888888888889,20.08188484095634,90
