x,y
455,413
469,413
467,416
460,427
458,430
465,436
465,433
468,433
469,427
449,430
453,423
457,418
464,420
465,425
465,429
461,428
458,428
458,423
451,427
462,427
474,429
480,425
473,414
474,415
478,421
486,423
487,433
446,421
439,415
440,417
437,417
443,428
452,427
477,414
485,416
480,415
465,409
455,396
460,391
467,397
472,402
474,399
474,405
469,404
469,404
469,399
483,404
491,409
495,410
494,415
487,413
482,413
490,413
496,413
492,412
484,397
487,388
490,385
484,386
477,389
471,391
474,392
481,397
486,400
484,404
480,397
473,389
486,390
488,394
487,404
503,406
501,393
487,389
474,392
467,392
471,389
474,382
489,383
494,392
497,390
494,376
493,375
493,374
488,374
478,370
478,381
486,382
483,382
475,384
469,381
473,380
482,383
486,368
491,359
503,354
507,369
503,379
497,388
495,389
496,382
488,379
490,384
494,386
486,380
481,381
485,387
499,393
506,390
499,397
499,394
494,397
483,395
476,395
476,392
471,389
471,388
472,390
466,392
461,391
467,395
