x,y
727,177
727,176
741,180
741,178
762,197
737,203
735,199
726,189
724,186
723,185
719,188
716,191
709,185
709,184
726,195
739,212
747,219
743,213
742,203
746,207
740,206
728,201
722,193
724,188
715,196
734,206
736,206
736,209
738,199
731,198
730,203
736,209
742,206
744,213
743,219
742,221
741,215
731,207
723,205
719,206
726,204
734,204
733,205
739,202
740,200
733,193
733,188
737,193
751,196
750,200
739,187
726,187
718,197
732,210
741,194
734,176
739,181
744,183
741,178
743,177
743,178
736,181
718,193
716,195
713,196
711,195
706,194
714,200
726,203
729,200
729,203
730,201
730,197
730,197
737,206
729,206
726,206
725,201
726,205
729,202
733,198
734,196
733,200
739,201
744,209
743,213
742,205
739,196
724,201
720,199
717,203
719,205
721,202
718,202
715,200
711,202
709,203
710,200
715,198
719,199
717,198
712,192
712,195
706,197
706,196
710,193
730,196
721,193
722,192
724,185
718,185
718,187
729,190
737,188
737,185
742,185
741,187
744,192
