x,y
736,772
724,765
726,761
731,759
733,769
731,776
732,781
732,777
734,775
732,774
729,775
731,780
735,782
731,790
734,798
744,795
748,782
743,760
736,745
730,742
744,749
756,759
759,767
755,763
755,755
743,772
754,781
757,774
759,769
761,778
772,787
781,792
772,788
748,786
741,779
750,774
754,776
758,780
753,790
761,797
768,801
761,800
754,795
752,793
753,788
749,784
743,785
744,796
749,792
753,784
763,786
770,791
774,790
767,785
753,776
741,773
745,775
734,778
722,781
719,773
723,766
728,765
734,771
743,775
730,783
723,789
719,788
727,794
734,798
732,802
719,792
714,786
712,784
699,781
695,788
701,788
709,788
710,787
708,791
704,794
702,787
700,780
702,776
703,775
704,769
706,772
712,788
712,792
707,781
711,771
717,772
712,772
711,774
709,778
713,781
706,781
703,780
697,776
700,772
704,768
708,761
716,772
716,767
710,769
706,772
703,779
705,774
703,774
700,774
710,767
717,753
722,752
726,756
726,751
715,744
704,748
693,756
691,760
691,754
