x,y
506,220
499,215
499,215
503,219
508,223
515,217
518,217
525,233
513,229
506,225
500,218
502,223
507,233
507,236
509,234
514,236
518,235
499,229
505,233
498,233
495,236
492,234
492,225
493,222
530,233
487,226
482,208
485,208
486,215
485,227
489,235
505,233
525,235
520,229
521,232
523,231
516,236
513,240
510,240
507,240
513,239
523,240
526,242
526,235
523,223
516,214
504,204
502,201
502,207
499,238
501,237
499,232
496,226
493,230
494,238
489,231
509,227
505,229
505,228
503,232
502,231
503,225
502,223
502,219
509,222
506,225
514,232
517,232
517,227
512,219
510,219
525,202
534,208
518,195
513,188
511,179
510,177
510,178
515,180
513,179
510,183
521,219
527,211
529,209
527,211
529,209
533,214
533,222
528,217
525,209
521,202
521,200
522,196
523,197
515,192
510,203
513,212
524,211
526,211
524,210
524,210
530,212
536,217
540,222
537,225
531,217
527,211
527,201
529,199
525,209
528,218
528,227
527,221
530,219
531,220
530,215
530,216
531,221
593,250
561,239
