x,y
1362,885
1359,882
1355,886
1357,885
1358,875
1357,864
1353,861
1368,858
1379,848
1371,841
1366,848
1361,842
1374,834
1385,831
1387,830
1388,830
1378,829
1371,827
1371,817
1367,818
1367,824
1369,837
1360,850
1356,853
1353,857
1332,858
1322,853
1324,846
1335,840
1341,834
1337,838
1339,838
1349,838
1353,852
1373,861
1377,851
1378,854
1377,868
1369,880
1378,871
1386,855
1385,850
1382,855
1379,863
1379,872
1377,873
1364,861
1361,865
1373,875
1376,882
1377,879
1382,864
1375,854
1363,846
1363,851
1374,870
1373,875
1368,880
1357,878
1349,873
1353,874
1367,866
1358,867
1357,870
1363,876
1371,860
1372,862
1367,857
1357,861
1361,859
1364,857
1366,850
1366,834
1362,834
1356,837
1356,849
1358,844
1363,836
1362,840
1367,839
1372,843
1374,848
1370,859
1374,867
1385,864
1396,871
1386,871
1390,852
1388,852
1373,857
1361,865
1360,869
1367,874
1374,879
1388,878
1395,881
1386,883
1386,873
1374,874
1358,878
1360,863
1361,863
1364,872
1371,872
1370,867
1366,862
1371,857
1373,850
1366,846
1358,850
1347,862
1347,866
1342,860
1346,862
1345,866
1352,874
1355,880
1354,876
1349,875
