timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-21T15:32:10.780,5,640,283,601.8319327731092,312.83193277310926,615,292,614,286,-38,29,-25,9,-26,3,18.64,119
2025-11-21T15:32:17.196,4,689,596,664.1367521367522,593.6666666666666,648,594,662,590,-24,-2,-41,-2,-27,-6,18.59,117
2025-11-21T15:32:23.597,8,1473,506,1402.4833333333333,550.1083333333333,1450,519,1449,500,-70,44,-23,13,-24,-6,26.46,120
2025-11-21T15:32:30.005,11,163,596,250.77118644067798,593.3305084745763,205,598,187,612,87,-2,42,2,24,16,26.43,118
2025-11-21T15:32:36.406,16,689,132,646.075,171.35833333333332,678,129,683,136,-42,39,-11,-3,-6,4,22.23,120
2025-11-21T15:32:42.810,17,1215,132,1116.475,167.96666666666667,1171,112,1184,124,-98,35,-44,-20,-31,-8,21.19,120
2025-11-21T15:32:49.214,20,1478,828,1365.5378151260504,858.3865546218487,1431,826,1420,831,-112,30,-47,-2,-58,3,21.38,119
2025-11-21T15:32:55.628,14,552,495,567.3166666666667,498.71666666666664,555,497,558,489,15,3,3,2,6,-6,16.78,120
2025-11-21T15:33:02.026,19,579,827,620.8389830508474,792.271186440678,592,815,614,819,41,-34,13,-12,35,-8,21.13,118
2025-11-21T15:33:08.434,13,1559,159,1494.3846153846155,219.24786324786325,1541,188,1563,164,-64,60,-18,29,4,5,21.74,117
2025-11-21T15:33:14.840,10,704,770,729.2100840336135,776.7899159663865,713,790,735,793,25,6,9,20,31,23,25.75,119
2025-11-21T15:33:21.244,1,1537,180,1474.6271186440679,221.88135593220338,1523,189,1543,167,-62,41,-14,9,6,-13,23.07,118
2025-11-21T15:33:27.650,6,1185,486,1138.2833333333333,522.4916666666667,1173,507,1177,486,-46,36,-12,21,-8,0,23.11,120
2025-11-21T15:33:34.069,15,426,828,530.2542372881356,797.7542372881356,491,826,512,833,104,-30,65,-2,86,5,26.6,118
2025-11-21T15:33:40.479,0,1215,1060,1143.2033898305085,1053.1949152542372,1198,1073,1210,1070,-71,-6,-17,13,-5,10,28.08,118
2025-11-21T15:33:46.895,7,1063,515,1034.5677966101696,540.8983050847457,1058,529,1067,512,-28,25,-5,14,4,-3,16.23,118
2025-11-21T15:33:53.307,2,760,139,729.3305084745763,197.07627118644066,763,154,770,162,-30,58,3,15,10,23,15.17,118
2025-11-21T15:33:59.716,3,426,364,477.30833333333334,400.6666666666667,472,398,464,385,51,36,46,34,38,21,23.84,120
2025-11-21T15:34:06.118,12,1750,499,1721.8166666666666,506.0833333333333,1729,485,1771,437,-28,7,-21,-14,21,-62,22.22,120
2025-11-21T15:34:12.528,9,952,364,921.65,380.23333333333335,947,356,956,347,-30,16,-5,-8,4,-17,16.45,120
2025-11-21T15:34:18.934,18,515,182,514.45,219.4,532,194,530,189,0,37,17,12,15,7,22.01,120
