x,y
1144,146
1148,137
1158,144
1156,143
1152,134
1125,154
1127,156
1128,160
1131,161
1139,156
1146,158
1147,152
1148,149
1142,151
1140,167
1142,173
1141,171
1139,167
1138,172
1140,172
1141,167
1139,170
1133,173
1131,172
1131,172
1133,174
1132,172
1122,168
1134,168
1126,168
1113,175
1109,172
1108,168
1115,173
1107,177
1109,178
1131,186
1134,179
1133,172
1133,166
1134,167
1135,165
1138,164
1138,162
1125,170
1122,165
1120,164
1118,165
1114,163
1110,164
1110,164
1109,162
1111,157
1112,159
1110,160
1111,171
1104,166
1100,162
1105,163
1115,158
1116,149
1114,152
1111,159
1111,161
1110,161
1091,180
1095,193
1091,177
1093,167
1091,165
1091,164
1092,164
1093,164
1093,167
1086,166
1096,170
1098,167
1104,160
1116,159
1121,152
1121,157
1120,155
1120,151
1114,150
1109,153
1107,157
1108,159
1106,167
1091,176
1096,166
1096,171
1089,177
1090,172
1092,169
1096,166
1103,166
1104,167
1098,168
1108,174
1109,175
1107,174
1112,166
1118,167
1119,171
1107,174
1105,181
1107,186
1098,198
1101,192
1107,189
1109,189
1112,191
1111,190
1109,190
1105,192
1108,190
1111,196
1116,195
1114,186
1125,202
