timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-21T15:32:10.780,5,640,283,602.6101694915254,301.3898305084746,17.566371858796806,59
2025-11-21T15:32:17.196,4,689,596,654.0344827586207,592.8965517241379,17.562357052959833,58
2025-11-21T15:32:23.597,8,1473,506,1405.9833333333333,549.65,25.107314118045803,60
2025-11-21T15:32:30.005,11,163,596,240.864406779661,597.7627118644068,21.795503042763233,59
2025-11-21T15:32:36.406,16,689,132,640.4833333333333,173.98333333333332,24.98264953478269,60
2025-11-21T15:32:42.810,17,1215,132,1128.1,164.06666666666666,17.63289224401059,60
2025-11-21T15:32:49.214,20,1478,828,1365.2542372881355,854.9491525423729,23.86190279621511,59
2025-11-21T15:32:55.628,14,552,495,567.9333333333333,497.46666666666664,14.544567523458523,60
2025-11-21T15:33:02.026,19,579,827,615.542372881356,795.4915254237288,17.969555152576802,59
2025-11-21T15:33:08.434,13,1559,159,1487.0344827586207,213.3448275862069,18.641367828845638,58
2025-11-21T15:33:14.840,10,704,770,747.457627118644,778.4237288135594,19.318495066951364,59
2025-11-21T15:33:21.244,1,1537,180,1477.8813559322034,224.71186440677965,23.42035591011848,59
2025-11-21T15:33:27.650,6,1185,486,1126.5,522.2666666666667,17.937267226519083,60
2025-11-21T15:33:34.069,15,426,828,540.0677966101695,802.5593220338983,27.123156404251755,59
2025-11-21T15:33:40.479,0,1215,1060,1146.9322033898304,1044.4406779661017,32.77356085773416,59
2025-11-21T15:33:46.895,7,1063,515,1036.7118644067796,536.2033898305085,14.842484268825237,59
2025-11-21T15:33:53.307,2,760,139,733.6271186440678,197.47457627118644,15.565339850251748,59
2025-11-21T15:33:59.716,3,426,364,469.6,414.81666666666666,19.720287072510434,60
2025-11-21T15:34:06.118,12,1750,499,1722.1166666666666,505.55,25.857633732076536,60
2025-11-21T15:34:12.528,9,952,364,916.45,383.4,13.24087736267251,60
2025-11-21T15:34:18.934,18,515,182,505.5833333333333,227.68333333333334,15.450764094733668,60
