x,y
528,791
524,793
518,801
525,811
531,807
527,800
523,801
527,809
533,813
523,809
519,808
559,818
543,833
535,843
531,851
539,845
544,834
540,838
537,845
531,843
528,845
511,838
527,822
536,813
534,805
515,804
510,803
537,803
530,807
537,805
541,805
539,807
535,808
534,805
542,809
542,807
548,797
560,776
572,781
565,790
554,797
549,791
549,787
557,787
560,785
551,775
551,779
552,790
557,795
558,792
565,789
564,793
558,787
554,778
552,770
533,774
539,752
537,752
544,755
533,771
528,775
523,780
537,788
533,807
528,813
520,809
510,807
498,810
498,806
506,796
510,781
510,774
511,778
511,789
508,810
502,817
501,808
502,804
497,808
495,811
485,799
494,795
507,778
516,774
516,769
513,768
505,774
501,775
528,783
524,776
521,773
524,757
536,758
545,771
550,789
544,796
536,792
532,790
528,798
515,800
519,796
529,801
536,805
539,802
536,803
526,803
520,803
519,804
521,807
532,805
537,803
534,802
530,812
531,802
535,795
531,784
526,794
524,806
