x,y
587,310
585,310
586,319
594,322
590,307
587,301
589,314
584,321
580,317
583,316
595,315
618,312
589,314
577,304
573,302
583,299
598,304
606,309
644,312
609,304
606,288
600,282
605,281
606,287
603,292
603,298
605,298
603,295
604,299
606,285
603,278
599,279
601,283
605,288
608,286
608,280
606,281
606,288
606,297
606,303
609,306
612,303
604,295
603,290
613,296
621,302
622,303
625,314
621,315
618,308
619,303
613,301
605,294
594,302
602,311
604,313
607,315
606,315
610,316
603,320
598,318
596,317
599,319
600,320
598,323
598,322
594,323
591,318
598,310
606,310
622,319
614,330
594,322
606,317
604,315
595,321
586,326
593,311
591,322
594,317
592,320
591,318
596,319
597,327
597,329
597,330
597,330
600,325
589,329
593,332
590,331
591,335
593,334
594,335
592,336
595,333
599,325
602,320
603,314
611,316
605,323
598,320
593,318
594,316
599,316
607,323
605,327
605,330
614,336
613,341
612,333
613,328
617,328
615,328
613,328
616,326
621,330
618,327
607,329
