x,y
674,159
671,164
674,172
679,175
651,163
646,150
653,169
664,174
664,171
652,162
651,171
635,187
640,173
639,162
641,165
641,174
643,182
643,188
644,185
645,186
665,188
660,178
669,170
679,174
681,181
676,185
670,186
661,171
633,157
627,156
626,160
635,167
640,171
642,176
649,178
652,161
618,152
625,153
627,160
621,162
619,161
617,159
634,164
628,170
624,168
622,165
622,165
619,164
654,192
652,206
634,203
604,189
608,186
619,193
617,196
612,197
605,196
606,188
612,181
615,178
612,175
621,167
619,159
624,154
632,156
648,168
647,171
646,171
652,167
650,171
646,163
647,166
642,167
640,155
636,152
635,146
634,150
638,156
645,171
654,173
657,173
649,174
638,173
641,168
644,177
648,184
650,182
652,175
653,178
648,177
648,173
649,180
649,180
652,179
657,182
657,176
657,176
658,172
659,174
661,168
656,165
651,166
656,170
662,173
665,171
654,164
681,158
651,164
665,164
661,158
659,158
657,161
661,167
664,173
667,175
663,173
688,176
680,177
682,165
682,167
