x,y
562,516
562,512
560,514
562,515
567,511
564,505
559,500
557,502
556,506
558,511
558,508
558,504
560,499
563,496
561,498
559,497
553,487
558,478
558,475
556,473
556,480
562,482
569,479
573,482
568,488
568,493
572,494
577,493
578,488
573,484
571,483
562,483
561,487
565,497
567,495
571,490
569,492
579,499
572,512
572,504
562,493
563,490
570,490
578,489
581,492
582,498
595,506
582,513
584,511
586,515
582,511
573,510
564,512
560,512
566,501
573,496
576,493
579,497
577,501
567,506
563,514
562,509
561,507
562,507
564,508
572,510
575,511
571,512
567,520
565,523
563,522
565,522
566,516
556,512
548,504
544,502
547,502
547,501
543,501
544,498
546,500
550,500
549,506
547,507
548,503
555,501
563,500
569,495
565,502
562,503
560,506
558,499
557,500
564,501
575,499
576,497
566,507
542,515
565,509
570,490
572,486
576,491
581,498
576,500
573,496
578,494
593,492
603,493
600,487
598,478
596,475
594,477
591,477
580,484
571,488
568,485
574,485
572,487
567,491
567,493
