x,y
1212,1018
1197,1022
1184,1029
1189,1032
1191,1035
1190,1039
1174,1040
1187,1034
1200,1027
1206,1032
1202,1025
1189,1030
1179,1043
1161,1052
1165,1047
1164,1044
1139,1036
1132,1025
1132,1030
1130,1026
1120,1025
1115,1030
1110,1033
1117,1033
1117,1036
1126,1042
1133,1057
1141,1050
1130,1031
1123,1033
1116,1038
1111,1035
1106,1034
1101,1034
1085,1045
1101,1050
1123,1056
1136,1049
1133,1050
1135,1048
1137,1050
1142,1057
1141,1060
1136,1060
1147,1063
1148,1069
1142,1072
1140,1069
1139,1065
1133,1055
1163,1068
1144,1067
1156,1062
1159,1049
1164,1047
1146,1045
1135,1045
1143,1062
1152,1082
1170,1068
1157,1055
1156,1059
1154,1063
1157,1063
1153,1053
1149,1051
1147,1050
1160,1060
1164,1071
1164,1075
1150,1060
1155,1060
1153,1059
1151,1057
1148,1058
1150,1061
1153,1069
1150,1076
1148,1065
1140,1054
1128,1058
1122,1070
1118,1073
1113,1077
1110,1072
1109,1065
1096,1053
1113,1059
1127,1074
1118,1078
1119,1078
1120,1073
1129,1075
1139,1075
1142,1073
1141,1065
1131,1062
1130,1063
1133,1063
1137,1059
1138,1061
1135,1065
1133,1059
1129,1055
1133,1054
1129,1054
1130,1058
1131,1059
1134,1058
1137,1057
1145,1059
1149,1060
1142,1065
1144,1054
1147,1043
1152,1040
1159,1047
1158,1055
